ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1731,0.03671868,0.054337908,0.1275923,0.07338636,-0.0022214947,0.10405103,0.066479124,-0.03985706,0.010738917,0.058476232,0.03967347,-0.045427985
1448,0.032011997,0.054366205,0.12754612,0.03594931,0.00038358502,0.12841663,0.037147112,-0.057052948,0.12798148,0.05137534,0.039490204,-0.048353273
189,0.038981255,0.05515299,0.12862393,0.09290988,0.0039149565,0.08113936,0.034272373,-0.03779999,-0.04661349,0.07171608,0.038746692,-0.07332344
677,0.04608962,0.052655846,0.12460453,0.07191561,-0.0012629919,0.1005779,0.0611382,-0.046607066,0.04800976,0.05252837,0.041061625,-0.03295809
3377,0.062307924,0.051957615,0.11832019,0.10142138,0.0015103016,0.07239781,0.06148076,-0.04304417,-0.029250644,0.05521447,0.055036727,-0.015447579
3521,0.05684073,0.050729856,0.11579281,0.07810214,-0.0004248552,0.084772624,0.06257716,-0.04702362,0.029818367,0.05840279,0.029557975,-0.043963943
1359,0.05340586,0.052661378,0.12183646,0.07042167,-0.00068661215,0.09774263,0.05756535,-0.04616657,0.054153055,0.057330944,0.03436508,-0.03969701
2899,0.051682588,0.05301569,0.12038502,0.078968555,-0.00037456607,0.09815859,0.064884044,-0.046090208,0.034066077,0.06190263,0.035118565,-0.03418156
3202,0.050879765,0.05518401,0.12599063,0.10185464,0.0010720507,0.08774175,0.059991963,-0.036910918,-0.025736576,0.06559167,0.058094643,-0.018588712
3196,0.047441054,0.054111585,0.12456319,0.08828436,0.00034195333,0.08648289,0.0641045,-0.041509483,0.020326003,0.06347802,0.025544655,-0.031247783
1422,0.03051548,0.053726684,0.12814996,0.041848518,-0.0015244427,0.122761495,0.057931125,-0.051641807,0.09886904,0.054345973,0.033044394,-0.062044356
823,0.05679355,0.04986047,0.11609083,0.07569414,-0.0019897039,0.098984025,0.06229627,-0.04274574,0.02378184,0.045844052,0.044328813,-0.029462092
2919,0.049812797,0.052077286,0.12544681,0.06878057,0.0009227267,0.109770864,0.06231596,-0.051469132,0.03769115,0.050942916,0.062206175,-0.014843756
1029,0.048827928,0.054102685,0.12682797,0.09482673,0.0006007328,0.096997455,0.061655425,-0.036723126,-0.010960334,0.06558685,0.047957018,-0.035248786
2386,0.04437281,0.052476548,0.1250034,0.046376258,-0.0014677868,0.12339839,0.03203469,-0.05502693,0.111829616,0.053061083,0.03333963,-0.06114031
3717,0.05759637,0.05132735,0.116829626,0.08116906,-0.0010709969,0.085535266,0.06836232,-0.04694217,0.02613687,0.05798658,0.028866563,-0.035395168
1653,0.057918817,0.05258683,0.11901619,0.062435526,-0.0018429796,0.11216138,0.07360376,-0.043300763,0.05071665,0.055721547,0.0026856982,-0.04171591
4209,0.08422282,0.04843154,0.0812537,0.10565817,0.0024510724,0.03966949,0.08228639,-0.044429038,-0.007295281,0.057308134,0.06699646,-0.0098893475
1778,0.06357655,0.05191655,0.11888966,0.09544735,-0.0008700619,0.09049109,0.06739036,-0.045636885,-0.008066161,0.053122066,0.05155745,-0.012429797
2145,0.04230158,0.0529854,0.12810834,0.07506723,0.00050205423,0.1071587,0.06134666,-0.038333256,0.007943576,0.064212024,0.0313646,-0.03573213
2450,0.06379741,0.050759003,0.113091186,0.06598065,-0.0022437011,0.100379094,0.0643263,-0.051490262,0.073877536,0.04488522,0.036613706,-0.047218904
1344,0.055269,0.05159725,0.12276076,0.07088041,-0.0020787928,0.1026699,0.05977591,-0.047540884,0.05287616,0.054413162,0.036823966,-0.03965727
150,0.02900017,0.05355243,0.13241337,0.046643786,-0.0008212471,0.12066712,0.052340623,-0.045297053,0.049386546,0.055209417,0.033540525,-0.054046173
3410,0.08106073,0.042156912,0.08119231,0.10416699,-0.0038587886,0.034837298,0.047010448,-0.028733017,-0.03389099,0.05347423,0.08084749,-0.00422111
3571,0.042691574,0.052411195,0.13074562,0.10084789,0.0013835946,0.0856624,0.054680355,-0.045450915,-0.02827924,0.057672873,0.051150996,-0.0054440144
1563,0.048259687,0.05079577,0.123523265,0.07366741,0.0014840871,0.10435364,0.05544875,-0.046461336,0.033401143,0.05624441,0.03179235,-0.034241993
2355,0.04285363,0.0541863,0.12775388,0.043551058,-0.0014320527,0.12899475,0.03553233,-0.056056388,0.122668855,0.043191597,0.044884518,-0.03446376
3576,0.08116831,0.048544668,0.09703815,0.08835858,-0.003940535,0.077051155,0.087516315,-0.045852434,0.038133502,0.05336373,0.07456129,-0.018333701
643,0.06292906,0.048373763,0.10889283,0.06537887,0.00048719888,0.110125676,0.064445615,-0.05339762,0.10704755,0.04389062,0.045613486,-0.0009829467
4036,0.06709732,0.051550105,0.111635365,0.08665784,-0.00087297347,0.08076187,0.06937377,-0.046531126,0.029922262,0.054485176,0.03806611,-0.026970359
877,0.040286668,0.049977683,0.12843376,0.045976248,-0.0010385934,0.12568592,0.05493546,-0.052993152,0.10590214,0.04111569,0.07957987,-0.020905815
1000,0.051221352,0.05304974,0.12218438,0.07263528,0.00015141585,0.099614814,0.05539948,-0.043847043,0.046234682,0.060843967,0.029103486,-0.051676877
4135,0.07200398,0.049478844,0.10101944,0.08709025,-0.0034727547,0.07014926,0.06940689,-0.043135602,0.024315698,0.053837918,0.038974978,-0.03111402
1406,0.036773194,0.051026672,0.12570398,0.068827905,0.0018518468,0.10660659,0.067244425,-0.04426892,0.013879028,0.05185099,0.049349535,-0.02752184
65,0.034234617,0.05430404,0.13235624,0.07069688,-0.0005070434,0.10435242,0.05765328,-0.0446344,0.0039542085,0.067186,0.024419244,-0.03732758
262,0.040045038,0.053347256,0.12801169,0.09331734,0.005321962,0.08175803,0.033129837,-0.043502647,-0.05045585,0.06944398,0.015839292,-0.05890962
3817,0.08074485,0.047538463,0.08804807,0.084501214,-0.004484521,0.061955143,0.063163005,-0.03860843,0.03476587,0.05575998,0.01997665,-0.06327166
1418,0.031323593,0.05522672,0.13045329,0.04024623,-0.0010299302,0.13095084,0.035333984,-0.055570684,0.11826237,0.048289135,0.057526894,-0.031163428
2300,0.07447205,0.048919212,0.098953225,0.08986341,-0.0018717509,0.06624851,0.0800459,-0.044904057,0.05532752,0.049799398,0.061532676,-0.010403561
4092,0.067102544,0.051550273,0.11162662,0.086650625,-0.00087950093,0.08075718,0.0693747,-0.046533775,0.02991503,0.054483514,0.038072687,-0.026964108
2887,0.05167292,0.052989453,0.12036452,0.0789349,-0.00038579653,0.0981765,0.06487372,-0.04608939,0.034128156,0.06187079,0.035067067,-0.034204293
3502,0.04649762,0.053151403,0.12115433,0.09006227,-0.0015985881,0.068358816,0.05541119,-0.036711283,0.0010223067,0.071370505,0.027419142,-0.051251583
580,0.05020601,0.05276091,0.1164726,0.066324875,-0.0014318705,0.10017744,0.05908756,-0.046112016,0.05818197,0.04555299,0.04169265,-0.033095665
4222,0.072009236,0.049485702,0.10102486,0.08709582,-0.0034668357,0.070148945,0.069387175,-0.043134402,0.02425894,0.05384719,0.03899944,-0.031102048
212,0.062236223,0.051537037,0.10813237,0.082030974,0.0015691739,0.070787705,0.076671176,-0.047482032,0.072266445,0.05684418,0.021864085,-0.021882672
1430,0.03585152,0.052547045,0.12872168,0.07802862,-0.0013474856,0.10791509,0.058607686,-0.037083287,-0.009819471,0.06826047,0.02679054,-0.05672029
464,0.0365811,0.0527217,0.12850815,0.03187106,0.00040056137,0.124643184,0.024262246,-0.054993764,0.10075653,0.059978683,0.014456872,-0.060930394
2893,0.071977496,0.051914234,0.11517568,0.06779808,-0.0017997561,0.11519831,0.06256336,-0.057646412,0.10870514,0.047894884,0.03231849,-0.03417548
692,0.04719529,0.054270424,0.12516409,0.102296054,0.008936725,0.05005203,0.04800527,-0.03695845,-0.057099514,0.06823519,0.04957499,-0.037016734
2174,0.03804438,0.05152915,0.13023224,0.059646077,-0.00032476234,0.118711405,0.057017416,-0.04654601,0.052244596,0.057180405,0.045641575,-0.038265884
2668,0.049887076,0.050889693,0.12236676,0.07018869,-0.0016255828,0.10285899,0.054125216,-0.047762282,0.047405034,0.054231644,0.041158434,-0.038913243
4123,0.058993973,0.052474055,0.11963775,0.0880696,-0.0023902126,0.0895849,0.06251882,-0.04085336,0.023785599,0.061750367,0.025478063,-0.046025306
2809,0.03395706,0.054352354,0.12643747,0.03360763,-0.0024223062,0.13031386,0.026773704,-0.054217078,0.11799161,0.056639865,0.029463992,-0.06848511
3873,0.06595428,0.048362672,0.10296907,0.08621178,-0.0014473677,0.09841678,0.062225092,-0.038926415,0.0015573305,0.06571085,0.040558886,-0.03744488
441,0.038281035,0.05535287,0.12974481,0.044189118,-0.000353899,0.13087294,0.045385636,-0.053853292,0.10515702,0.058524437,0.015512492,-0.05436826
1454,0.037451506,0.05394912,0.12957902,0.05668519,-0.00097129826,0.123369515,0.07029539,-0.042174246,0.029526446,0.053964082,0.024123212,-0.030341702
213,0.03751993,0.05274282,0.12649602,0.069607995,0.0009091778,0.10469038,0.060857102,-0.048199072,0.027870398,0.056346,0.0349843,-0.03298606
407,0.02987639,0.05545124,0.13111801,0.03286572,-0.003464634,0.13588014,0.037415262,-0.056150787,0.12617785,0.04955437,0.08705517,-0.017407103
3494,0.06982727,0.05071996,0.110471636,0.079813145,-0.0039030754,0.09206354,0.07216532,-0.046400495,0.0628542,0.05918328,0.013153249,-0.062294643
4019,0.06521089,0.049962346,0.108271375,0.08309876,0.00025324826,0.075128675,0.06863861,-0.046434093,0.037136827,0.0548051,0.04039016,-0.031562794
2847,0.044694196,0.053099226,0.12616779,0.083609544,-0.0007147808,0.09386406,0.056821696,-0.040488444,0.0109161325,0.06284407,0.033960924,-0.034928776
3429,0.057443146,0.050984893,0.11593473,0.08442816,-0.0019211661,0.08334866,0.060662936,-0.044738226,0.028338378,0.053578887,0.04230511,-0.0325558
1522,0.041000456,0.05568867,0.12843764,0.101968594,0.007275139,0.07917282,0.04078021,-0.049071953,-0.05364953,0.06480809,0.035990845,0.00044717765
306,0.03779176,0.053123865,0.1297322,0.03148555,-0.0026425992,0.13786818,0.02709598,-0.053877745,0.12240742,0.05126649,0.018838732,-0.067923605
1073,0.0649855,0.052486178,0.117925406,0.10077934,-1.154564e-05,0.061136514,0.062759764,-0.039808135,0.011498034,0.06696141,0.025063787,-0.047413107
1362,0.048085067,0.05346973,0.12816651,0.049385417,-0.0012948151,0.12705448,0.054336946,-0.0511183,0.104029305,0.051170558,0.018982785,-0.07535314
1283,0.034852453,0.053762782,0.12614909,0.069938734,-0.0011432858,0.09586886,0.06323249,-0.04155437,0.04653212,0.049850915,0.046168968,-0.030642552
734,0.0551268,0.05115641,0.117723115,0.0817325,0.0003946486,0.09116065,0.06828767,-0.04573144,0.04428277,0.05276753,0.048955385,-0.031626537
4141,0.06536408,0.050833568,0.10935193,0.07424946,-0.0034183809,0.09090576,0.06883451,-0.048506275,0.07081476,0.047707472,0.024876738,-0.035902098
398,0.031393427,0.052075453,0.12895934,0.056491002,0.0024437266,0.10749487,0.064661235,-0.04721427,0.007099861,0.053978164,0.03194609,-0.019636229
3828,0.062404905,0.051062357,0.10852978,0.08965312,0.00024384548,0.0675424,0.06930155,-0.043059804,0.012573915,0.056518115,0.033443034,-0.027120216
2341,0.06313285,0.04770194,0.10417991,0.057928715,-0.003949669,0.11364964,0.0731549,-0.051999077,0.09317559,0.043144744,0.07603138,-0.015504059
4035,0.061593737,0.05094746,0.11582169,0.077752836,-0.0014555932,0.08863118,0.06256196,-0.042595543,0.025958374,0.060448755,0.026233917,-0.051886305
1119,0.05016739,0.05091811,0.12453025,0.07005682,0.001722745,0.110066086,0.0526123,-0.04144893,0.030592246,0.05719747,0.033777326,-0.038166672
1929,0.0529022,0.050129034,0.118592404,0.056699608,-0.0007148743,0.11465684,0.059809376,-0.0514145,0.10213141,0.05691934,0.008968778,-0.06853022
2047,0.033465188,0.05500958,0.13285206,0.033964332,0.00029188732,0.13518761,0.029689774,-0.056619138,0.12532675,0.05276626,0.0061375685,-0.0598752
2674,0.049858183,0.0508748,0.12234264,0.07015345,-0.0016240235,0.10286829,0.054119464,-0.047751695,0.04744836,0.05421238,0.04110839,-0.038935147
2224,0.07911893,0.04990501,0.10995899,0.100364536,0.00036478334,0.096225716,0.08143602,-0.049014155,-0.009686156,0.06614155,0.04730099,-0.015388055
4156,0.05430874,0.05465789,0.120328225,0.10111531,-0.0002641077,0.061411627,0.067058176,-0.03828427,0.0057997294,0.067069955,0.040801033,-0.04205559
3105,0.048800893,0.052667025,0.1221497,0.07897288,0.0007389131,0.09491674,0.06513594,-0.045514695,0.02376527,0.05715743,0.04487487,-0.02601757
1494,0.07588823,0.0485533,0.10362115,0.09429923,-0.0022956287,0.07648204,0.083617516,-0.046991844,0.04147439,0.05343874,0.07550264,-0.008822286
3005,0.038715936,0.05644079,0.13011704,0.09777461,0.003089699,0.10233071,0.044345155,-0.04523513,-0.04765868,0.059873696,0.06640997,-0.010268498
1966,0.052364472,0.05203309,0.11904595,0.07064869,-0.0025051848,0.09672894,0.06102951,-0.04727009,0.04965516,0.060049985,0.029399289,-0.0416271
3668,0.057582594,0.051322587,0.11681773,0.081166655,-0.0010648585,0.08551172,0.06837585,-0.046937026,0.02619243,0.05798913,0.02887954,-0.03540157
1410,0.03485517,0.05272042,0.1287955,0.09451002,0.002632965,0.09039256,0.054404598,-0.048124686,-0.026470233,0.063034035,0.04530519,-0.013032189
2819,0.043005485,0.053214155,0.1269663,0.078230046,-0.0012692986,0.095520824,0.0540724,-0.040079776,0.017318504,0.06407342,0.02298487,-0.06135252
3430,0.039519865,0.052120313,0.13154694,0.08313208,-0.0020845777,0.107211575,0.054532286,-0.038195513,-0.00915392,0.06946072,0.011262999,-0.050357994
1320,0.04408364,0.05378028,0.13230345,0.075283736,0.0014530888,0.12001994,0.06576264,-0.045803078,-0.013980382,0.060381256,0.038798302,-0.009765938
3146,0.079306744,0.049511705,0.102542594,0.1023035,0.005326238,0.048387047,0.07166567,-0.045677222,-0.019154567,0.07520451,0.039551754,-0.03735175
805,0.08175146,0.048969194,0.08845194,0.076246016,-0.0024639654,0.08422399,0.06847504,-0.046184134,0.07180148,0.045747325,0.04865498,-0.025310924
3589,0.055492245,0.052193295,0.11641529,0.08690855,-0.0009733291,0.068810254,0.06482612,-0.042861342,0.02407012,0.059959117,-4.3505202e-05,-0.054232363
471,0.034218993,0.05392408,0.13204053,0.04630023,-0.0013542013,0.1146687,0.05436679,-0.04073724,0.013218269,0.05887,0.024286803,-0.068724886
3010,0.02599617,0.05394223,0.13094306,0.030621262,-0.001906788,0.13396429,0.033681903,-0.05628166,0.12631749,0.04648835,0.07949054,-0.019000005
3247,0.04822611,0.054506484,0.12417525,0.053719927,-0.0014739867,0.12016298,0.07422572,-0.039659522,0.04365737,0.051990908,0.038276203,-0.0040086946
59,0.02427563,0.05496571,0.13602464,0.08995888,0.0003377438,0.10147403,0.04430606,-0.04674839,-0.029310755,0.07943018,0.01462891,-0.050424192
4167,0.07624885,0.050134484,0.09578508,0.07635637,-0.003989481,0.08308158,0.07031767,-0.04963423,0.06907295,0.04904365,0.032011468,-0.03202024
4087,0.06641657,0.049703177,0.1092548,0.073605895,-0.0023639766,0.10029711,0.076363884,-0.04530671,0.048880238,0.057301436,-0.008315576,-0.05549269
2685,0.055802464,0.050785523,0.12387526,0.10378705,0.00017493728,0.07578595,0.044363786,-0.039030697,-0.028084734,0.07983809,0.03525495,-0.04322927
2702,0.04468727,0.053346805,0.12985907,0.05908395,-0.0045325607,0.11869923,0.06641978,-0.042074386,0.050977632,0.052089006,0.019569766,-0.078101546
1419,0.02972927,0.05463268,0.13041766,0.03722322,0.00039652258,0.1311248,0.031209245,-0.054708574,0.11696279,0.050273594,0.035997175,-0.042515628
2731,0.02473903,0.05422912,0.13111441,0.03949311,0.00046646886,0.12268309,0.039385695,-0.05445075,0.10618736,0.053693805,0.043490138,-0.046637584
2088,0.05653765,0.051366773,0.11815079,0.08291316,0.0022746287,0.09278992,0.067666166,-0.046870157,0.025513453,0.05710348,0.041241415,-0.032190528
271,0.036313582,0.052695658,0.12906952,0.031102771,-0.0029077702,0.13813753,0.025871357,-0.056777,0.1246279,0.044793524,0.061043214,-0.026900891
2425,0.06455983,0.050225724,0.111802734,0.09041743,-0.0009480191,0.07708304,0.06549879,-0.046076536,0.02956889,0.062158946,0.037278123,-0.033072203
2831,0.07073065,0.047784064,0.108281516,0.08316837,-0.00046663664,0.09331017,0.085637875,-0.05464731,0.043486994,0.062260292,0.048843015,-0.028860273
177,0.04418875,0.053201474,0.13078092,0.052401934,-0.0056577683,0.11877559,0.070751384,-0.044873737,0.039385594,0.05429537,0.021284547,-0.08022527
68,0.042139243,0.052623194,0.13066216,0.09146661,-0.00026802442,0.09866594,0.043355312,-0.04279044,-0.026886858,0.06390607,0.04360512,-0.030702736
2950,0.05622214,0.051125433,0.12096449,0.053420473,-0.0007744589,0.11884943,0.023161812,-0.055441428,0.107354574,0.04880125,0.042271566,-0.045185518
3758,0.057590596,0.051321063,0.116829716,0.08116651,-0.0010663815,0.08551153,0.06839618,-0.04694005,0.026167445,0.058006097,0.028857006,-0.035421282
3315,0.07542438,0.050308436,0.10525422,0.114354126,0.003097305,0.046639867,0.060047284,-0.03942992,-0.03185085,0.061103676,0.047419984,-0.016437715
3944,0.06524411,0.04998684,0.10836484,0.08314749,0.00025349003,0.075269364,0.06866378,-0.04649417,0.037170563,0.054827195,0.040486377,-0.031512264
959,0.071440995,0.048542876,0.10417238,0.10193913,0.0044917716,0.041890565,0.07245507,-0.03982281,-0.02211878,0.056872968,0.064490974,-0.008743134
3366,0.07247756,0.047751706,0.10783243,0.086242445,-0.0023328383,0.081064455,0.058218222,-0.03902636,0.018261844,0.06398002,0.03153776,-0.06138756
2659,0.041383997,0.053846765,0.12359527,0.046840053,-0.0016912956,0.12749036,0.04094987,-0.054013364,0.11430553,0.045238525,0.06263212,-0.022791535
957,0.051931754,0.054132555,0.12254414,0.09137375,0.0045143818,0.08144019,0.06296574,-0.041761108,-0.021667685,0.05498738,0.08923568,-0.0027877144
964,0.0722435,0.05001847,0.107739575,0.08469688,-0.0043769428,0.084495686,0.08161252,-0.050939903,0.067837775,0.055518333,0.02819379,-0.02576027
3737,0.045974713,0.054384895,0.124037646,0.06260879,-0.0024033014,0.11244241,0.06763251,-0.052596133,0.08653668,0.04754181,0.037151515,-0.027218584
650,0.04609019,0.052658137,0.124601945,0.0719298,-0.0012623073,0.10055402,0.06113663,-0.046595376,0.04797564,0.05253238,0.041057665,-0.032957915
190,0.03313237,0.054863457,0.1314161,0.06375004,-0.00085115153,0.11121279,0.04655913,-0.04646493,0.008303345,0.06239868,0.031684805,-0.05163271
1436,0.048272777,0.05217128,0.12556508,0.069039054,-0.0002828269,0.10770829,0.06575471,-0.04656458,0.048041396,0.0528771,0.037058357,-0.038117934
3273,0.055799603,0.05124119,0.119475275,0.05089948,-0.00057141116,0.12377422,0.042932894,-0.05510506,0.110380724,0.045229178,0.036091026,-0.04312632
2612,0.047346525,0.052353974,0.122703224,0.07205224,-0.0010393964,0.09831086,0.068784624,-0.043984033,0.048657846,0.053645167,0.045304675,-0.02600842
2325,0.06983076,0.051299784,0.11282566,0.09409544,-0.0022902575,0.08314604,0.062131085,-0.04051652,0.016986819,0.06666942,0.011836222,-0.04792047
531,0.034440238,0.05571224,0.1316049,0.049993467,-0.0017023593,0.12737203,0.064355485,-0.03914365,0.02585522,0.058194313,0.012081954,-0.04013845
2650,0.053340465,0.051350836,0.1219511,0.07897426,-0.0004927034,0.09478442,0.063967325,-0.04880663,0.031267006,0.057549484,0.032572117,-0.03491453
3497,0.06961739,0.0513219,0.10846352,0.094084166,-0.0034710849,0.055948433,0.06669883,-0.042842127,0.02520149,0.06251316,0.021131061,-0.053568933
3072,0.058303177,0.050724547,0.115649834,0.0862491,0.0006006532,0.08230652,0.06500508,-0.045547884,0.03401623,0.05909873,0.02893063,-0.038765837
871,0.033320744,0.05542574,0.13360299,0.08337799,0.003605403,0.10881867,0.06620209,-0.051366914,-0.02665075,0.062642954,0.03463326,-0.0015231707
2732,0.047236286,0.052739467,0.124148436,0.07430525,-0.00076527457,0.09379273,0.06065709,-0.046684008,0.03623758,0.056049537,0.038110673,-0.032711238
195,0.026354294,0.05440418,0.13672738,0.048126686,0.0004362741,0.122718304,0.046502776,-0.04985681,0.033081416,0.063385636,0.037891764,-0.043642916
811,0.07101184,0.04927232,0.107465334,0.07542509,-0.004064312,0.09108505,0.067762956,-0.043364137,0.055207986,0.050969884,0.02182378,-0.062627375
1219,0.027730713,0.053760797,0.13032542,0.029760774,0.00038304905,0.13070159,0.0277998,-0.054807834,0.12527326,0.054530453,0.031304155,-0.073404744
2255,0.02965582,0.051208302,0.12146649,0.07517524,-0.002844391,0.07289745,0.045968745,-0.036289603,0.014855715,0.059552964,0.038287044,-0.07232156
2318,0.053494927,0.051349744,0.120462544,0.07266186,-0.0006917734,0.09682764,0.05645094,-0.047066275,0.048978373,0.055819053,0.036359206,-0.040388692
2014,0.043119587,0.05314041,0.12654671,0.043658167,0.00047759444,0.1278391,0.03833458,-0.053030092,0.10848902,0.05303584,-0.0062708356,-0.0642338
70,0.03675153,0.053703435,0.12933792,0.030401407,-0.0020765953,0.13465765,0.028111957,-0.054709435,0.11868256,0.056971174,0.044980332,-0.052587736
3282,0.06159427,0.051071376,0.119545326,0.08817089,0.00036703638,0.08725668,0.075201094,-0.0483119,0.025944348,0.05593965,0.029980296,-0.027814649
3362,0.07448945,0.05204679,0.1059639,0.07643135,-0.003953109,0.093395226,0.067235425,-0.049039885,0.07420975,0.052100502,0.030015545,-0.06543117
2677,0.04987734,0.05086873,0.122299,0.07015444,-0.0016254998,0.10277487,0.05411461,-0.047726654,0.047414776,0.054217752,0.041098863,-0.038916606
3238,0.06812268,0.045926392,0.106567934,0.06026319,-0.0026236584,0.113518454,0.05391308,-0.052806273,0.10604267,0.045413718,0.029896569,-0.030205479
2179,0.03869406,0.05520191,0.1274679,0.0702939,0.0007467337,0.11173804,0.056152727,-0.03687373,0.0013566458,0.069138974,0.02879665,-0.036820877
4178,0.080304645,0.04949521,0.09239341,0.092434354,-0.0022983723,0.061817378,0.06635096,-0.039287712,0.01955941,0.068070784,0.049673606,-0.047473997
3416,0.067391746,0.052159227,0.109435305,0.084919505,-0.0025999357,0.07435379,0.08013727,-0.048822217,0.059758153,0.04760299,0.055902347,-0.030432228
546,0.056220617,0.05323764,0.120000616,0.07691314,-0.0030473024,0.10426893,0.0735734,-0.048279207,0.07370597,0.043555025,0.04642434,-0.035158727
4002,0.06525865,0.049988553,0.108346224,0.08316784,0.00025765566,0.075215064,0.06867903,-0.046489313,0.037147112,0.054836173,0.04047515,-0.031498823
3182,0.06678117,0.05058165,0.11098787,0.069498196,-0.0042165928,0.10637803,0.06870309,-0.05000598,0.082794376,0.043212418,0.03345757,-0.0280537
2938,0.0584144,0.05212609,0.12375956,0.07256981,0.0017787911,0.09798849,0.058266494,-0.04643627,0.0529332,0.060452975,0.018731508,-0.05935586
3417,0.06564113,0.050741997,0.103932455,0.08757955,-0.0024679115,0.066564955,0.07560327,-0.04458215,0.0373442,0.052459557,0.05409246,-0.032024015
2367,0.03835275,0.05387265,0.12931935,0.06540358,-0.00038404274,0.107170776,0.054121356,-0.048096996,0.043998525,0.060935117,0.03465857,-0.042127885
13,0.038700383,0.056169044,0.12884384,0.09332498,0.0018912212,0.086374685,0.057467233,-0.037797652,-0.030643523,0.07221665,0.048119582,-0.048161466
302,0.030456511,0.055744454,0.13004002,0.031660523,-0.0012316228,0.13664024,0.0316014,-0.054294605,0.110840306,0.057190344,0.0338125,-0.031458158
3887,0.06705425,0.049802195,0.10968676,0.07106651,-0.0038808463,0.11328408,0.06598673,-0.053763073,0.08718652,0.046424933,0.0344068,-0.022507269
2173,0.031932723,0.054635767,0.12985714,0.05321093,-0.0018817158,0.121169396,0.060347795,-0.040226635,0.021266574,0.05778092,0.034642205,-0.08697182
3957,0.07932897,0.04948763,0.092953086,0.08537741,-0.003799593,0.06798263,0.08525729,-0.045239996,0.049474727,0.053520083,0.08096171,-0.014356214
2101,0.065029785,0.052947734,0.11773328,0.06611687,-0.002560526,0.10799188,0.068002954,-0.049468767,0.084259845,0.051377848,0.03501517,-0.05993529
3322,0.032541294,0.050962996,0.12659742,0.030535381,-0.00034674452,0.13254537,0.043703098,-0.057483617,0.12502266,0.05633932,-0.009712227,-0.06590213
2007,0.04732939,0.05314332,0.12756924,0.061295614,-0.0012832051,0.108326055,0.051066726,-0.052553724,0.05948344,0.055480916,0.03604739,-0.025896264
2165,0.038038578,0.051534303,0.13023843,0.059662826,-0.00032163714,0.1187234,0.057019703,-0.046554722,0.052245036,0.057168674,0.045638606,-0.038265724
3388,0.05538021,0.05178589,0.11832526,0.08098704,-0.00037899206,0.09324995,0.069681175,-0.04505091,0.031873643,0.05791488,0.034540553,-0.029870145
735,0.055126283,0.051155195,0.11772184,0.0817366,0.00039679723,0.09115731,0.06828953,-0.04572822,0.044267844,0.05276611,0.048958253,-0.03162158
711,0.055108633,0.05115351,0.117729664,0.081721984,0.0003980227,0.09116808,0.06825229,-0.045741875,0.044276923,0.05271919,0.048962105,-0.031611376
2337,0.05349188,0.051358793,0.12047753,0.07266929,-0.00069142727,0.09683826,0.056456808,-0.04707194,0.048991952,0.055823702,0.03634491,-0.040396906
2509,0.07039053,0.05080178,0.10601739,0.0764765,-0.0018702098,0.084922224,0.07138163,-0.048973486,0.061851993,0.056375787,-0.005380527,-0.05344227
297,0.036594555,0.054086797,0.13097385,0.05794924,0.0001335869,0.110904865,0.046962854,-0.048572034,0.04746712,0.063641526,0.025263846,-0.048744097
610,0.04870675,0.05418991,0.12518628,0.050446134,-0.0014329739,0.12630434,0.047737222,-0.056081157,0.115136996,0.048476364,0.059963744,-0.026203329
3933,0.06534343,0.05077628,0.11486973,0.10515823,0.00082764344,0.067744054,0.07213649,-0.042764388,-0.008478794,0.060575865,0.052644968,-0.0008891891
953,0.07286542,0.048729017,0.10953751,0.08657923,-0.00036695192,0.094923615,0.06651429,-0.041917056,0.010329184,0.06058463,0.030569568,-0.029974287
3325,0.03204795,0.051900215,0.12708873,0.060278013,-0.0010496912,0.1167054,0.07070982,-0.051912453,0.06537564,0.06138316,-0.011289015,-0.060709402
3019,0.0583213,0.050734866,0.11564402,0.08628881,0.0005981007,0.08227042,0.06501896,-0.04553412,0.033968296,0.05911102,0.028961927,-0.03875492
3448,0.06894037,0.048062563,0.1137493,0.0730207,-0.006023625,0.10509221,0.09200238,-0.054737218,0.08988958,0.049139928,0.055816237,-0.015824748
3062,0.071517915,0.049531043,0.110198386,0.082928635,-0.001730113,0.08986609,0.066596314,-0.046996452,0.053242803,0.061129715,0.008097052,-0.067259684
2086,0.057679452,0.051657535,0.12108377,0.100457564,0.0005954943,0.08060692,0.060644466,-0.046683036,-0.024199842,0.059746016,0.04640402,-0.010319838
889,0.06589389,0.04736784,0.11817723,0.07039491,-0.0040691444,0.11628428,0.07331671,-0.041728675,0.023487324,0.05367421,0.01452936,-0.07836623
3586,0.052499115,0.05150733,0.12110982,0.066200234,-0.0028679133,0.112187624,0.07239897,-0.044858947,0.057791382,0.055611074,-0.015016914,-0.06987608
2781,0.062887974,0.05037914,0.11033653,0.08060405,-0.002541192,0.07183716,0.06446104,-0.048623595,0.03729641,0.05368146,0.038637903,-0.043618772
1006,0.06321409,0.05161786,0.121512935,0.055661723,-0.0009836083,0.12088082,0.06818715,-0.042166524,0.052930243,0.05159033,0.022536898,-0.08261695
